timestamp,time_iso,split,rcf_score_unsup,rcf_pred_unsup,rcf_score_normalprof,rcf_pred_normalprof,gt_original,gt_filtered
1765814664.6674626,2025-12-15 16:04:24,train,0.455913,0,0.620425,0,0,1
1765814676.9318302,2025-12-15 16:04:36,train,0.454556,0,0.622276,0,0,0
1765814689.2116535,2025-12-15 16:04:49,train,0.457001,0,0.623761,0,0,1
1765814701.4614964,2025-12-15 16:05:01,train,0.455369,0,0.630113,0,0,0
1765814713.6704717,2025-12-15 16:05:13,train,0.463584,0,0.630864,0,0,1
1765814725.8787827,2025-12-15 16:05:25,train,0.464967,0,0.630864,0,0,1
1765814738.0639966,2025-12-15 16:05:38,train,0.471665,0,0.630864,0,0,0
1765814750.260464,2025-12-15 16:05:50,train,0.482468,0,0.630864,0,0,0
1765814762.4481466,2025-12-15 16:06:02,train,0.46386,0,0.628612,0,0,0
1765814774.6141813,2025-12-15 16:06:14,train,0.464967,0,0.628987,0,0,1
1765814786.8256238,2025-12-15 16:06:26,train,0.467468,0,0.63237,0,0,1
1765814799.067355,2025-12-15 16:06:39,train,0.474202,0,0.63615,1,0,0
1765814811.249821,2025-12-15 16:06:51,train,0.469702,0,0.637668,1,0,0
1765814823.4365153,2025-12-15 16:07:03,train,0.461104,0,0.637668,1,0,0
1765814835.610237,2025-12-15 16:07:15,train,0.44917,0,0.635771,1,0,1
1765814847.8176098,2025-12-15 16:07:27,train,0.447834,0,0.63615,1,0,0
1765814860.032745,2025-12-15 16:07:40,train,0.445704,0,0.635392,1,0,1
1765814872.2410038,2025-12-15 16:07:52,train,0.454556,0,0.634635,1,0,0
1765814884.3965917,2025-12-15 16:08:04,train,0.453204,0,0.635392,1,0,0
1765814896.567138,2025-12-15 16:08:16,train,0.450511,0,0.636908,1,0,0
1765814908.7910957,2025-12-15 16:08:28,train,0.445173,0,0.635771,1,0,0
1765814920.9699333,2025-12-15 16:08:40,train,0.451317,0,0.638428,1,0,0
1765814933.1956239,2025-12-15 16:08:53,train,0.444908,0,0.63919,1,0,0
1765814945.398774,2025-12-15 16:09:05,train,0.453474,0,0.640333,1,0,1
1765814957.5848875,2025-12-15 16:09:17,train,0.46469,0,0.646468,1,0,0
1765814969.7946844,2025-12-15 16:09:29,train,0.470262,0,0.648784,1,0,1
1765814981.9802337,2025-12-15 16:09:41,train,0.475334,0,0.652273,1,0,0
1765814994.1867418,2025-12-15 16:09:54,train,0.484197,0,0.65344,1,0,0
1765815006.4307437,2025-12-15 16:10:06,train,0.453474,0,0.655,1,0,0
1765815018.6098638,2025-12-15 16:10:18,train,0.457273,0,0.649558,1,0,0
1765815030.8140547,2025-12-15 16:10:30,train,0.447567,0,0.650332,1,0,1
1765815043.0236413,2025-12-15 16:10:43,train,0.461379,0,0.651885,1,0,1
1765815055.231195,2025-12-15 16:10:55,train,0.474485,0,0.65383,1,0,1
1765815067.4286995,2025-12-15 16:11:07,train,0.440423,0,0.649558,1,0,1
1765815079.618633,2025-12-15 16:11:19,train,0.43859,0,0.645314,1,0,0
1765815091.779157,2025-12-15 16:11:31,train,0.421925,0,0.637668,1,0,0
1765815104.0328188,2025-12-15 16:11:44,train,0.426476,0,0.636908,1,0,1
1765815116.2369251,2025-12-15 16:11:56,train,0.429536,0,0.636908,1,0,0
1765815128.4500794,2025-12-15 16:12:08,train,0.424953,0,0.637668,1,0,1
1765815140.6769688,2025-12-15 16:12:20,train,0.426984,0,0.635013,1,0,0
1765815152.8706887,2025-12-15 16:12:32,train,0.417423,0,0.635392,1,0,1
1765815165.086023,2025-12-15 16:12:45,train,0.412724,0,0.633879,1,0,0
1765815177.2838767,2025-12-15 16:12:57,train,0.409783,0,0.629362,0,0,0
1765815189.4871106,2025-12-15 16:13:09,train,0.414449,0,0.628612,0,0,1
1765815201.684195,2025-12-15 16:13:21,train,0.417423,0,0.62749,0,0,1
1765815213.873436,2025-12-15 16:13:33,train,0.413216,0,0.622276,0,0,1
1765815226.069084,2025-12-15 16:13:46,train,0.406863,0,0.620425,0,0,1
1765815238.272433,2025-12-15 16:13:58,train,0.406378,0,0.615637,0,0,0
1765815250.482101,2025-12-15 16:14:10,train,0.405894,0,0.616004,0,0,1
1765815262.677696,2025-12-15 16:14:22,train,0.399653,0,0.611979,0,0,0
1765815274.8533645,2025-12-15 16:14:34,train,0.404445,0,0.609431,0,0,0
1765815287.1137848,2025-12-15 16:14:47,train,0.395861,0,0.610522,0,0,0
1765815299.3172812,2025-12-15 16:14:59,train,0.393978,0,0.609794,0,0,1
1765815311.5108411,2025-12-15 16:15:11,train,0.397042,0,0.610522,0,0,0
1765815323.6917984,2025-12-15 16:15:23,train,0.399415,0,0.608705,0,0,0
1765815335.9102752,2025-12-15 16:15:35,train,0.406378,0,0.608705,0,0,1
1765815348.122564,2025-12-15 16:15:48,train,0.402522,0,0.606894,0,0,0
1765815360.3237524,2025-12-15 16:16:00,train,0.403482,0,0.606894,0,0,0
1765815372.527818,2025-12-15 16:16:12,train,0.41643,0,0.607618,0,0,0
1765815384.7148552,2025-12-15 16:16:24,train,0.410516,0,0.607256,0,0,0
1765815396.9338837,2025-12-15 16:16:36,train,0.415934,0,0.606894,0,0,0
1765815409.1264787,2025-12-15 16:16:49,train,0.411496,0,0.60581,0,0,0
1765815421.3335476,2025-12-15 16:17:01,train,0.414202,0,0.606894,0,0,1
1765815433.5488594,2025-12-15 16:17:13,train,0.429536,0,0.612708,0,0,0
1765815445.773719,2025-12-15 16:17:25,train,0.420419,0,0.614537,0,0,1
1765815457.9771547,2025-12-15 16:17:37,train,0.416926,0,0.616004,0,0,0
1765815470.1818213,2025-12-15 16:17:50,train,0.421925,0,0.616738,0,0,0
1765815482.4007053,2025-12-15 16:18:02,train,0.422932,0,0.61527,0,0,1
1765815494.60301,2025-12-15 16:18:14,train,0.423184,0,0.617842,0,0,1
1765815506.8224964,2025-12-15 16:18:26,train,0.425207,0,0.619316,0,0,0
1765815519.0276744,2025-12-15 16:18:39,train,0.424953,0,0.619316,0,0,0
1765815531.2639945,2025-12-15 16:18:51,train,0.430562,0,0.624505,0,0,0
1765815543.4745786,2025-12-15 16:19:03,train,0.430305,0,0.631993,0,0,0
1765815555.6707923,2025-12-15 16:19:15,train,0.433135,0,0.631993,0,0,1
1765815567.8928943,2025-12-15 16:19:27,train,0.437546,0,0.632747,0,0,0
1765815580.0983405,2025-12-15 16:19:40,train,0.442001,0,0.63124,0,0,1
1765815592.2900088,2025-12-15 16:19:52,train,0.443056,0,0.632747,0,0,0
1765815604.5066512,2025-12-15 16:20:04,train,0.468584,0,0.633501,0,0,0
1765815616.70966,2025-12-15 16:20:16,train,0.439899,0,0.632747,0,0,0
1765815628.9149268,2025-12-15 16:20:28,train,0.431332,0,0.628612,0,0,0
1765815641.1225255,2025-12-15 16:20:41,train,0.439375,0,0.632747,0,0,1
1765815653.3281643,2025-12-15 16:20:53,train,0.439899,0,0.638048,1,0,0
1765815665.5580332,2025-12-15 16:21:05,train,0.445173,0,0.63919,1,0,1
1765815677.7554846,2025-12-15 16:21:17,train,0.431589,0,0.640333,1,0,1
1765815689.958026,2025-12-15 16:21:29,train,0.419918,0,0.641479,1,0,0
1765815702.1632955,2025-12-15 16:21:42,train,0.418919,0,0.632747,0,0,1
1765815714.363002,2025-12-15 16:21:54,train,0.413709,0,0.634635,1,0,1
1765815726.5712013,2025-12-15 16:22:06,train,0.410516,0,0.63237,0,0,1
1765815738.75959,2025-12-15 16:22:18,train,0.408077,0,0.63615,1,0,1
1765815750.9537299,2025-12-15 16:22:30,train,0.41643,0,0.635013,1,0,1
1765815763.1407452,2025-12-15 16:22:43,train,0.42067,0,0.638428,1,0,0
1765815775.346357,2025-12-15 16:22:55,train,0.429792,0,0.640333,1,0,0
1765815787.556669,2025-12-15 16:23:07,train,0.428769,0,0.638809,1,0,0
1765815799.7749932,2025-12-15 16:23:19,train,0.431846,0,0.642627,1,0,0
1765815811.978627,2025-12-15 16:23:31,train,0.447567,0,0.649558,1,0,1
1765815824.1559126,2025-12-15 16:23:44,train,0.455913,0,0.651885,1,0,0
1765815836.3682482,2025-12-15 16:23:56,train,0.457818,0,0.651496,1,0,0
1765815848.5819232,2025-12-15 16:24:08,train,0.461379,0,0.655781,1,0,0
1765815860.8236387,2025-12-15 16:24:20,train,0.43859,0,0.65072,1,0,1
1765815873.0148854,2025-12-15 16:24:33,train,0.439637,0,0.65344,1,0,0
1765815885.1808233,2025-12-15 16:24:45,train,0.440161,0,0.651496,1,0,0
1765815897.445819,2025-12-15 16:24:57,train,0.43859,0,0.650332,1,0,0
1765815909.6601768,2025-12-15 16:25:09,train,0.439375,0,0.652662,1,0,0
1765815921.912781,2025-12-15 16:25:21,train,0.435205,0,0.650332,1,0,1
1765815934.1487248,2025-12-15 16:25:34,train,0.428258,0,0.646854,1,0,1
1765815946.3560083,2025-12-15 16:25:46,train,0.423437,0,0.646468,1,0,0
1765815958.543145,2025-12-15 16:25:58,train,0.417921,0,0.639952,1,0,1
1765815970.745807,2025-12-15 16:26:10,train,0.418919,0,0.639952,1,0,0
1765815982.9537218,2025-12-15 16:26:22,train,0.412724,0,0.638048,1,0,1
1765815995.1598806,2025-12-15 16:26:35,train,0.413462,0,0.636529,1,0,0
1765816007.3549566,2025-12-15 16:26:47,train,0.413462,0,0.631616,0,0,0
1765816019.5592444,2025-12-15 16:26:59,train,0.414449,0,0.63124,0,0,1
1765816031.7649896,2025-12-15 16:27:11,train,0.409295,0,0.627864,0,0,0
1765816043.9506316,2025-12-15 16:27:23,train,0.415438,0,0.627116,0,0,1
1765816056.1250994,2025-12-15 16:27:36,train,0.414202,0,0.623761,0,0,1
1765816068.3421366,2025-12-15 16:27:48,train,0.406863,0,0.61821,0,0,0
1765816080.5552359,2025-12-15 16:28:00,train,0.398464,0,0.617842,0,0,0
1765816092.7446527,2025-12-15 16:28:12,train,0.397279,0,0.616738,0,0,0
1765816104.9536433,2025-12-15 16:28:24,train,0.396333,0,0.613805,0,0,0
1765816117.1626236,2025-12-15 16:28:37,train,0.398227,0,0.611979,0,0,0
1765816129.345234,2025-12-15 16:28:49,train,0.402042,0,0.609431,0,0,1
1765816141.5592465,2025-12-15 16:29:01,train,0.39799,0,0.606171,0,0,1
1765816153.77407,2025-12-15 16:29:13,train,0.394683,0,0.607256,0,0,0
1765816165.9788475,2025-12-15 16:29:25,train,0.404686,0,0.605449,0,0,0
1765816178.179603,2025-12-15 16:29:38,train,0.400368,0,0.60581,0,0,1
1765816190.3874717,2025-12-15 16:29:50,train,0.402761,0,0.603288,0,0,1
1765816202.5419748,2025-12-15 16:30:02,train,0.411496,0,0.600061,0,0,0
1765816214.7229757,2025-12-15 16:30:14,train,0.403963,0,0.601852,0,0,1
1765816226.9030857,2025-12-15 16:30:26,train,0.408077,0,0.603288,0,0,1
1765816239.1522431,2025-12-15 16:30:39,train,0.407348,0,0.603648,0,0,1
1765816251.3624973,2025-12-15 16:30:51,train,0.404928,0,0.606171,0,0,1
1765816263.5576603,2025-12-15 16:31:03,train,0.399415,0,0.605088,0,0,1
1765816275.746929,2025-12-15 16:31:15,train,0.41297,0,0.605088,0,0,1
1765816287.9447773,2025-12-15 16:31:27,train,0.407348,0,0.603288,0,0,1
1765816300.1651154,2025-12-15 16:31:40,train,0.40541,0,0.607256,0,0,1
1765816312.4029667,2025-12-15 16:31:52,train,0.40541,0,0.608705,0,0,0
