timestamp,time_iso,block,y_true_original,y_true_filtered,cnn_pred_original,cnn_pred_filtered,mscnn_pred_original,mscnn_pred_filtered,rcf_pred_unsup,rcf_pred_normalprof
1765869604.3694026,2025-12-16 07:20:04,7,0,0,0,0,0,0,0,0
1765869616.5644228,2025-12-16 07:20:16,7,0,0,0,0,0,0,0,0
1765869628.7623444,2025-12-16 07:20:28,7,0,0,0,0,0,0,0,0
1765869640.9932735,2025-12-16 07:20:40,7,0,0,0,0,0,0,0,0
1765869653.1985364,2025-12-16 07:20:53,7,1,0,0,0,0,0,0,0
1765869665.4041984,2025-12-16 07:21:05,7,1,0,0,0,0,0,0,0
1765869677.629762,2025-12-16 07:21:17,7,1,0,0,0,0,0,0,0
1765869689.8406873,2025-12-16 07:21:29,7,1,0,0,0,0,0,0,0
1765869702.0996213,2025-12-16 07:21:42,7,0,0,0,0,0,0,0,0
1765869714.3082612,2025-12-16 07:21:54,7,1,0,0,0,0,0,0,0
1765869726.4963448,2025-12-16 07:22:06,7,0,0,0,0,0,0,0,0
1765869738.7155423,2025-12-16 07:22:18,7,1,0,0,0,0,0,0,0
1765869750.909698,2025-12-16 07:22:30,7,0,0,0,0,0,0,0,0
1765869763.1170807,2025-12-16 07:22:43,7,1,0,0,0,0,0,0,0
1765869775.324971,2025-12-16 07:22:55,7,1,0,0,0,0,0,0,0
1765869787.5171463,2025-12-16 07:23:07,7,0,0,0,0,0,0,0,0
1765869799.7322345,2025-12-16 07:23:19,7,0,0,0,0,0,0,0,0
1765869811.9409852,2025-12-16 07:23:31,7,1,0,0,0,0,0,0,0
1765869824.1885235,2025-12-16 07:23:44,7,1,0,0,0,0,0,0,0
1765869836.394259,2025-12-16 07:23:56,7,1,0,0,0,0,0,0,0
1765869848.5753434,2025-12-16 07:24:08,7,0,0,0,0,0,0,0,0
1765869860.7524538,2025-12-16 07:24:20,7,1,0,0,0,0,0,0,0
1765869872.9535246,2025-12-16 07:24:32,7,1,0,0,0,0,0,0,0
1765869885.1501446,2025-12-16 07:24:45,7,0,0,0,0,0,0,0,0
1765869897.350101,2025-12-16 07:24:57,7,1,0,0,0,0,0,0,0
1765869909.5488214,2025-12-16 07:25:09,7,0,0,0,0,0,0,0,0
1765869921.7817187,2025-12-16 07:25:21,7,0,0,0,0,0,0,0,0
1765869933.9512997,2025-12-16 07:25:33,7,0,0,0,0,0,0,0,0
1765869946.1405647,2025-12-16 07:25:46,7,1,0,0,0,0,0,0,0
1765869958.404061,2025-12-16 07:25:58,7,1,0,0,0,0,0,0,0
1765869970.594736,2025-12-16 07:26:10,7,0,0,0,0,0,0,0,0
